id,country,description,points,price,province
61610,South Africa,"This is the midrange wine in Danie de Wet's clutch ofChardonnays, proof that the hot climate of Robertson is no bar to making fine white wines. With its steely character, this is the most French wine, almost Chablis in style, from this producer. Spices, green plums, kiwifruit are all there, as is fresh, crisp acidity.",90,20.0,Robertson
61611,Germany,"Slightly savory, subdued apple and nut tones on the nose belie the intensity of fruit, mineral and earth ntoes that collide on the palate in this Kabinett. Green apple and lime flavors pierce the midpalate, catapulted by struck slate mineral notes and acidity. There's so much development to look forward to in this wine. Hold until 2020.",92,34.0,Mosel
61612,US,"One hundred percent varietal, this wine is a blend of fruit from Quintessence (69%), Fidelitas Estate, Canyons and Red Heaven Vineyards. Aromas of cassis, black licorice, barrel spice and dried black cherry lead to elegant dark fruit flavors backed by lightly chewy tannins. It shows a lot of finesse.",91,50.0,Washington
61613,US,"This wine lives and breathes terroir, with the rock and wild herb character of the AVA and the vivid cherry fruit of the vineyard. It's beautifully proportioned, with a vein of cola, a toasty bouquet and a focused finish.",93,42.0,Oregon
61614,France,"This ripe, full-bodied wine is full of lemon, apricot and crisp pear flavors. They are held together by the tight, almost steely edge to the young texture. It is a wine to hold for maybe a year and drink from 2017.",89,40.0,Loire Valley
61615,US,"Thick and dense in oak, this is a basic and generic version of the variety. Medium in weight it hints at elements of forest floor, tea and black cherry fruit.",85,20.0,California
61616,US,"Spring Valley wines have never been shy and retiring, but here the alcohol – 15.2% – seems to quickly mute the textural subtleties. Though it suggests a panoply of red and black fruits in the nose, the palate is a wash of coffee, toast, tannin and alcohol. The flavors get muddy and the alcohol strips the wine of its terroir.",87,50.0,Washington
61617,Spain,"Opens with sweet fruit aromas, a whiff of oak and red candy, while the mouthfeeel is juicy and mostly fresh, with clean fruit flavors and more than adequate ripeness and sweetness. Fresh, composed and pleasant in the scheme of things.",87,22.0,Northern Spain
61618,US,"The Sullivan designate mixes Pommard, Wädenswil and Dijon 777 clones, which were aged 10 months in 30% new French oak. It's similar to the winery's Dardis bottling in terms of the balance between fruit and herbs, though here there is a bit of a hole in the midpalate. Otherwise, it's a friendly mix of black cherry, cola and chocolate: forward and open.",89,52.0,Oregon
61619,US,"The aromas seem a bit muddled, with notes of red fruit, herbs, vanilla and flowers. The cherry flavors are tart, with a kick of acidity on the finish.",88,36.0,Washington
61620,US,"The production of Long Haul has doubled in 2010, and vineyard sources have changed, though most remain on Red Mountain despite the Columbia Valley appellation. The Bordeaux-style blend is 61% Merlot, 16% Cabernet Sauvignon, 12% Cabernet Franc, 9% Malbec and 2% Petit Verdot. It has drying tannins that somewhat mask the tart berry fruit. There's more stem and earth apparent in the palate, perhaps due to the addition of Cabernet Sauvignon. It's quite Bordeaux-like, in style and finish.",90,48.0,Washington
61621,US,"This wine's Honeycrisp apple and Applejacks cereal scents lead the nose before bold layers of luxurious texture confirm its complexity and overall appeal on the palate. Densely packed with flavor, it also shows plenty of structure to support its powerful range.",94,44.0,California
61622,US,"This high-wire wine skirts along tart red fruits with a stiff herbal spine. Sourced from Lange Estate, Freedom Hill and Yamhill vineyards, it was aged in 40% new French oak. A nice streak of espresso, licorice and char completes the finish.",90,50.0,Oregon
61623,France,"With a density of nearly 7,000 vines per acre, and consequent low yields, it is not surprising this is a concentrated, intense wine. It has quintessential herbaceous flavors, rounded out with a creamed apple element and a tight, steely texture. Age for 3–4 years.",93,110.0,Loire Valley
61624,Italy,"Aromas of green bell pepper, chopped herb and crushed tomato vine lead the nose on this bright, fragrant wine. The fruity palate offers juicy white grapefruit and passion fruit alongside mouthwatering acidity. It has a clean, dry finish.",87,12.0,Northeastern Italy
61625,US,"Tough and chewy now, with a fibrous, tannic mouthfeel like a bite of beef jerky. Similar flavors, too, of teriaki beef, but the underlying fruit is massive, offering waves of cherries, black raspberries, currants and cola. This is a very fine wine, but an immature one. Give it 4–6 years in the cellar, if you can keep your hands off.",92,54.0,California
61626,France,"This bio wine comes from just over one acre of vines in the appellation's best iron-red terroir. It is ripe and creamy, full of smooth apple-purée fruitiness. A good squeeze of lemon juice gives the wine its crisp aftertaste. Drink now.",88,48.0,Burgundy
61627,Chile,"Nice and ripe, with light whiffs of olive and herbs and strong berry fruit aromas. The palate is pure Maipo, meaning it blends herbal notes with black fruits, especially cassis. Firm in structure, stout on the finish, and ends with a hint of chocolate.",88,12.0,Maipo Valley
61628,France,"This pale copper rosé is made from 30% Grenache Gris, 30% Grenache Noir, 30% Merlot and 10% Cabernet Franc. It leads with extremely soft scents of peach skin and strawberry hull that continue through to the medium-weight palate with more intensity. Ample orangy acidity lends freshness to the palate and lift to the finish.",88,16.0,Languedoc-Roussillon
61629,US,"This blend of Cabernet Sauvignon (34%), Merlot (33%), Cabernet Franc (17%) and Petit Verdot brings vanilla, baker's chocolate, woodspice, dried herb and cherry aromas. It's medium bodied on the palate, with cherry flavors and cinnamon accents throughout.",88,30.0,Washington
61630,US,"Give this Cab extra points for the dazzle factor. It shows the most beautifully ripe flavors of blackberries and cassis, and a powerful but tasty coating of smoky oak. The tannins are so sweet and fine, but the excessive softness robs the wine of structure.",88,95.0,California
61631,France,"Although it is relatively soft, this wine still has everything about it. There is ripeness, but it is balanced with fresh acidity still with an aura of youth. In the core, there are solid blackcurrants, structure. It will certainly age, but drink over 10 years.",92,56.0,Bordeaux
61632,US,"Though labeled Riesling, it's blended with 16% Muscat and 9% Gewürztraminer. The residual sugar is listed as 2%, but rather than sweetness, the wine carries a sour lemon snap and a palate of tart citrus and orange soda flavors.",85,15.0,Washington
61633,France,"With its classic mineral edge, dusty tannins and firm, dry structure, the wine has a core that weighs well with the severe texture. As a contrast, the fruit underneath is ripe and juicy. A wine for several years' aging.",93,100.0,Bordeaux
61634,France,The wine is ripe and full of blackberry fruits. It has serious tannins still although these are well balanced by the fruitiness. The firm structure and wood aging flavor will soften over the next few years. Drink from 2020.,91,39.0,Bordeaux
61635,US,"Reserve it may be, but it is a thin wine nonetheless, with hard, green flavors and a stemmy, tannic finish. —P.G.  Sangiovese",83,18.0,Washington
61636,US,"The Shea cuvée has more stuffing than the other Broadley Pinots, with clean strawberry-cherry flavors. There's a streak of caramel running through the middle, and overall it's a well-balanced, forward and flavorful wine that will drink nicely now through the early 2020s.",91,50.0,Oregon
61637,US,"This feels a bit tough and gritty, with stringy tannins that give the palate a rustic texture. The flavors are ripe, with notes of cherries, licorice and mocha. Drink now.",86,22.0,California
61638,US,"Plenty of smoky, spicy oak on this Chard, along with ripe, orange, pineapple and apricot flavors. It's a little rough around the edges, though. Drink now.",87,30.0,California
61639,US,"A glass of pretty aromatics, grapefruit and orange blossom mostly, with a range of depth and texture that speaks of serious wine. Made from organic grapes.",88,18.0,California
61640,Chile,"This medium-weight Chard is fresh and mildly dusty smelling, with aromas of pear and apple. The palate is lifted, fresh in feel and offers punchy acidity in front of lime, gooseberry and herb flavors. For under $20, this is nicely made and hints at elegance.",88,16.0,Maipo Valley
61641,Germany,"Hints of smoke, crushed mineral and pollen lend an earthen dimension to pristine white grapefruit and tangerine in this elegant off-dry Riesling. Juicy citrus flavors are satisfying and thirst quenching, accentuated by zesty acidity and a pleasant touch of astringency on the finish. Drink now through 2021.",90,35.0,Rheingau
61642,France,"This 100% Pinot Noir rosé is ripe and full of red fruit, with a touch of caramel. It shows an attractive streak of acidity on the finish.",86,12.0,France Other
61643,US,"Pinot Noir doesn't get much riper in fruit than this. It detonates on the palate with a blast of raspberries and red cherries that taste like they were baked into a pie. Oak adds the usual rich notes of vanilla and caramel cream. Not particularly subtle, but decadent and delicious.",90,45.0,California
61644,Argentina,"Crisp up front, but not overly aromatic or fruity. Feels kind of thick and chewy, with gummy, sweet berry flavors that suggest cherry and plum. Feels a little cloying and cooked on the finish, especially for a young 2011.",84,13.0,Mendoza Province
61645,US,"This Bordeaux-style blend, one of four from this tiny winery, is two thirds Cabernet Sauvignon. The somewhat thin cranberry and raspberry fruit, high in acid, is not quite substantial enough to completely shed its candied character.",86,24.0,Washington
61646,France,"This wine is on the austere, lean side, with firm tannins and fruit that is still only just showing and therefore lacking depth of flavor. The finish has attractive red berry fruits.",89,,Bordeaux
61647,US,"Plenty of deep color, thick tannin and dark streaks of smoke and tar make this a stand-up steakhouse wine. The fruit does have an herbal edge but it is lingering, complex and interesting. Think of it as the vinous equivalent of a cello-viola sonata—dark and mysteriously intertwined.",89,30.0,Washington
61648,US,"Whiffs of ripe black cherries, vanilla and spice, along with delicate hints of soil and barnyard, mark this unusual blend of Saperavi and Sereksiya grapes. Tart black-fruit flavors accented with swathes of fresh herbs are a bit lean on the palate, but the acidity is gentle. It's dry and easy drinking in style with smooth, gentle tannins.",87,55.0,New York
61649,France,"A simple, fruity Chardonnay, ripe with pear flavors and a lacing of lime. It is round, warm, soft, ready to drink in a few months.",85,14.0,Burgundy
61650,US,"Aptly named as this Syrah is grown at 3,000-feet elevation, the wine is full of very ripe plum, dark cherry and gamy meat flavors, with thick tannins evocative of leather and cigar box. A big-time Syrah that will deliver nuance and complexity as it opens up, particularly when paired with appropriately rich foods.",90,35.0,California
61651,US,"Made from organically grown grapes, this crisp white flirts dangerously with herb and grass tones—what is often called gooseberry—before settling down. It's quite drinkable, if a bit heavy on the finish.",85,14.0,California
61652,US,"A good Merlot that shows fine Napa tannins, yet there are some divots. Despite ripe cherries, cola and oak, there's a certain one-dimensionality. Ready now.",85,25.0,California
61653,Germany,"This is intensely ripe and almost tropical, with yellow fruit and flower notes that are balanced with layers of smoke, wet stone and brisk, steely acidity. This is a dry yet lavishly textured wine, with flavors that meander long on the finish.",91,66.0,Rheinhessen
61654,France,"Foursquare, almost chunky, the tannins dominate black fruits, dark chocolate and spice flavors. There is considerable concentration here, along with initial high acidity. Straight from bottling, the fruit is subdued. The weight of the wine, though, confirms that this is going to be a powerhouse.",93,279.0,Burgundy
61655,France,"A flavor of black currant drop gives this wine a sweet-tasting, overripe sensation. There is little structure and no great aging potential.",82,,Bordeaux
61656,New Zealand,"This wine is on the light side, with pretty cherry and mushroom flavors. Crisp and stony on the palate, a mouthwatering tartness rings on the finish. Drink now.",86,,Nelson
61657,US,"Nicely structured, with citrus fruits (lemon, lime, pink grapefruit) displayed against stiffer flavors of skin. There is a hint of residual sugar, and the alcohol is just under 13%, but the overall impression is a dry, tight style with little or no floral character.",87,16.0,Washington
61658,US,"This aptly expresses the characteristics of wines from the McMinnville AVA. A steely, peppery, gun-metal streak runs up and down the spine, with tight, compact blue and black fruits, ripping acidity, firm tannins and a light suggestion of root beer. It's all in place in a wine that seems destined for a life of two decades or longer.",94,55.0,Oregon
61659,US,"The best blend from JM Cellars is Tre Fanciulli, here composed of 67% Cabernet Sauvignon, 19% Merlot, and 14% Syrah. You'll find pleasing strawberry and Bing cherry fruit, along with claret-like structure and nicely applied cinnamon and baking spice accents. It could almost fool you into thinking you were drinking an excellent Dry Creek Zinfandel.",91,42.0,Washington
61660,France,"The Sauvignon Blanc here creates a wine tasting of ripe pineapples and kiwi fruit. It is rich and full bodied with spice, perfume and attractive acidity. The wine is developing still and will be better starting in 2017.",89,34.0,Southwest France
61661,US,"This is 100% varietal, aged nearly two years in 80% new French oak. Bold and layered, it offers a soft texture and moderate acidity, giving a richness of black currant and berry to appear. Dusty pencil shavings and subtle clove add to the whole.",88,80.0,California
61662,France,"There is warmth to this fruity, ripe wine. It shows great balance between its intense acids and fruitiness, making it delicious and ready to drink.",86,18.0,Burgundy
61663,US,"Concentrated black and red berries show depth and meet tobacco, vanilla and sweet cake spice on the nose. The medium- to full-bodied palate brings cocoa-dusted dark bramble berries into the mix, with streaks of graphite adding levity. The tannins offer grip but are not completely overpowering, with tart red currant lightly lingering on the finish.",90,65.0,Colorado
61664,US,"Clean and savory, this has jammy orange and apricot flavors, which finish with a touch of honey. The acidity is bright and zesty. The chilly vintage shows in the form of a touch of green mint.",86,16.0,California
61665,Moldova,"This blend of 70% Cabernet Sauvignon, 25% Saperavi and 5% Rara Neagra has aromas of red raspberry, violet candy and black cherry. There are flavors of cherry vanilla and pomegranate with soft tannins and an elegant finish.",90,31.0,Moldova
61666,US,"The nose on this bottling is a tad fruit-punchy at first, with light red cherry and candied pomegranate aromas, but then picks up complexity with a leather note. The palate also offers that leather alongside tobacco and light elderberry fruit.",86,18.0,California
61667,US,"This is soft, forward and fruity, with a somewhat flat mouthfeel. Soft, buttery oak rounds out into a smooth, silky finsh. Very seductive and caramel flavored, long, satiny finish. A drink-now bottle, not for aging.",89,28.0,Oregon
61668,US,"Made using 50% Barbera and 50% Alicante Bouschet, this wine is fragrant and full-bodied, with notes of toasty oak and leather. The blend spent more than a year in new French oak, and it shows, both in terms of taste and structure. Should be an interesting wine over time.",86,80.0,California
61669,US,"Forward and accessible, this wine has broadly displayed flavors of berry and milk chocolate, along with more subtle details of cayenne and herb. The nuances sneak up on you, but make for a fascinating ride. Drink now or give it another 3–4 years.",90,42.0,Oregon
61670,US,"Soft and chocolaty-fruity, like the wine version of a health food power bar, with raspberry, mocha, roasted almond and spice flavors. Easy to drink with just about anything that needs a full-bodied red.",85,30.0,California
61671,France,"Firm and closed, this is a wine with so much power and concentration. It also has beautiful fruit, smooth and opulent, that merges into the complex tannins and brooding, dark structure. It will take many years for this wine to open up.",95,,Bordeaux
61672,Italy,"Cerasuolo di Vittoria is a delightfully light and fresh red wine (a blend of Nero d'Avola and Frappato, two native Sicilian grapes) that offers delicate berry notes with cola and almond paste. It's a very food-friendly wine with pretty mineral tones on the close.",87,22.0,Sicily & Sardinia
61673,US,"Pulling from both the Sacrashe and Bergfeld vineyards, as well as other partner sites, this is a tremendously impressive wine, bright in herb, cedar and cassis, with soft, integrated tannins. Concentrated, it maintains elegance despite the full-bodied luxuriousness, finishing in decadent chocolate. Drink now through 2022.",95,150.0,California
61674,US,"A vivid yellow-gold color grabs the attention and creamy, tropical fruit flavors deliver the goods in this medium-bodied but full-blown wine. Pineapple, grapefruit, fig and almond are layered in an almost unctuous texture, but supported by vibrant acidity that keeps everything in great balance.",91,65.0,California
61675,US,"Bergström has made a Shea designate since 2003, intent on showcasing a “pretty” style of the vineyard. Here are lovely aromatics, with grape jelly, rose petals and plum in the nose, and a complex run of red fruits in the mouth. Streaks of cola, brown sugar and more come up in a generous finish.",94,62.0,Oregon
61676,US,"Pure Cabernet, ageworthy wine. Right now it is quite tight, somewhat herbal and compact. The fruit is layered, a range from strawberry through cherry and into cassis, and it leads sharply into spicy tannins with a clear edge. This cellarworthy wine will need considerable breathing time; or pop it in the cellar for up to a decade.",91,54.0,Washington
61677,France,"This Château tends to release rich wines. The tannins and fruits are there, but they have been exaggerated with a hint of bitterness. In a year or two it will soften, but the harshness will remain.",85,65.0,Bordeaux
61678,US,"Almost entirely fermented in stainless steel, it has unquestionable acidity captured in the bottle, without a sacrifice of ripe, juicy peach fruit. Lemongrass lingers on the tail end.",89,25.0,California
61679,US,"Barrel aromas are out front, with notes of char, toast and vanilla along with dark raspberry and spice. The palate presents a mixture of fruit and barrel, with the latter showing a bit too prominently.",87,22.0,Washington
61680,Chile,"Offers varietally correct flavors of black currants and hints of tobacco, but where's the structure and depth? A simple, fruity red for early drinking that would make a decent picnic wine or bar pour.",83,8.0,Maipo Valley
61681,US,"The gentle touch of the winemaker is clearly visible in this soft but substantial effort. Light cherry fruit, a streak of mocha and a hint of hazelnut combine gracefully. The tannins have a pleasant chalkiness. Native yeasts were employed, giving an extra dash of depth and complexity.",90,26.0,Oregon
61682,US,"This Merlot has a fair splash of both Cabernet Sauvignon and Malbec. It does not shy away from underbrush accents of leaf and herb, adding complexity to the cherry fruit.",88,14.0,Washington
61683,Israel,"Aromas of wild raspberry, smoked meat and oregano lay the groundwork for flavors of raspberry, black cherry, thyme, rosemary and smoked meat. There is an interesting yet sophisticated array of fruit and herbal flavors, and the burst of orange zest on the finish complements the soft but ever-present tannins.",90,48.0,Galilee
61684,US,"This juicy and simple blend of 40% Merlot with Syrah, Petite Sirah and Cabernet Sauvignon offers chewy, dense tannins and a lingering spiciness of leather and tobacco.",88,60.0,California
61685,France,"This perfumed wine has remarkable density from fruit, a full-bodied feeling and a dry edge of extraction that all point to its aging potential. Drink from 2016.",88,91.0,Bordeaux
61686,US,"Lots of tropical fruit, orange, lime, pear and buttered popcorn flavors in this Chardonnay. It's very bright in acidity, and is almost honey-sweet on the finish.",86,18.0,California
61687,US,"This wine impresses in its mix of stone fruit, melon and tangy passionfruit, its texture soft and velvety, marked by moderate acidity. It's a complex, lengthy white that's easy to get lost in, with or without food.",90,30.0,California
61688,Austria,"With some attractive perfume, this is a crisp sparkling wine that's brightly fruity and touched with spice and lemon acidity. It has a pepper edge and a tangy mouthfeel, and finishes on a bold, citrusy note.",86,32.0,Österreichischer Sekt
61689,US,"Light, clear and unfiltered, this vineyard-designate has elements of Christmas tree pine, spearmint and forest floor. Crisp on the palate and somewhat austere, it finishes clean and quick.",86,42.0,California
61690,US,"This red-label cuvée is made exclusively from estate-grown fruit. Lively and aromatic, it carries a streak of beetroot threaded through blackberry fruit. It's tight and tense, like a coiled spring, suggesting that some additional bottle age will help to open it up. The concentration is impressive, and the flavors continue on through a lengthy finish, with a suggestion of gunmetal as it subsides.",91,38.0,Oregon
61691,Chile,"On the nose, there are cider, oak and baked corn notes. The palate is full of oak and resin flavors that prevent the fruit from emerging immediately. It tastes of hickory, apple and melon on the palate and finish.",86,22.0,Casablanca Valley
61692,US,There is nothing wimpy about this 100% pure Merlot. The firm core of tart berry and currant adds iron and clove highlights through a concentrated midpalate; the finish is a bit rough and hints at green tannins.,87,16.0,Washington
61693,US,"Light daffodil aromas meet with lemon curd, wet slate and the slightest touch of green apple skins. The palate is very chalky and mineral-driven, showing a bit of sour apple as it sits longer on the tongue. The finish is nicely mouth-watering.",87,25.0,California
61694,US,This light to medium-bodied wine follows initially earthy and metallic aromas with decent plum flavors. The aroma clears up with time and the wine's soft texture and fruitiness peek through.,84,10.0,California
61695,US,"Will appeal broadly to many Pinot lovers for its soft, lush array of flavor. Raspberries, cherries, red currants, licorice and bacon all lead to a long, spicy finish. Trades complexity for immediate appeal, so drink up.",88,50.0,California
61696,Chile,"Ripe, earthy plum and prune aromas come with complex notes of graphite, vanilla and marzipan. This feels solid and lifted, with lightly charred blackberry and cassis flavors. A heady finish with mild heat and burn closes the show. this is 95% Cabernet Sauvignon with drops of Shiraz and Merlot.",88,18.0,Maule Valley
61697,US,"This is a solid Cabernet that shows the promise of the appellation in the central part of Monterey's Salinas Valley. It's dry and medium-bodied, with savory red-cherry candy, cranberry and currant flavors.",88,12.0,California
61698,Italy,"This offers aromas of oak, chocolate and raisin. On the palate, black cherry and prune flavors are accompanied by bittersweet chocolate, vanilla and evident oak sensations. This is already evolved, so drink over the next year or two.",88,,Veneto
61699,US,"Good price for a Pinot Noir this elegant and delicious. It's dry and firm, with zesty acidity and some furry tannins. Flavors of raspberries, cola and buttered cinnamon toast lead to a long, spicy finish. Decant it an hour or two before drinking.",90,30.0,California
61700,US,"Sourced from what is arguably Red Willow's finest block of Syrah, this is superbly balanced and remarkably concentrated for this cool site from a cool vintage. Cassis fruit is streaked with licorice and mocha, showing plenty of new oak influence without sacrificing depth or fruit. Drink soon or tuck it away for a few more years; either way it's a gem.",94,55.0,Washington
61701,US,"All the right components are in place here, but not yet entirely melded into a complete whole. Stem, earth, nettles and somewhat submerged cherry flavors are in the mix. The finish brings a seam of caramel, and a bit of a back-throat burn.",89,39.0,Oregon
61702,US,"Sweet and oaky, this Chard tastes like a vanilla and caramel cream soda, with alcohol and a squirt of pineapple essence. Defines the superripe, opulent style, without much complexity.",86,26.0,California
61703,Italy,"Here's an inviting Chianti Classico riserva, with an enticing fragrance of violet, rose and berry with whiffs of spice. The palate delivers a core of ripe wild cherry layered with white pepper, cinnamon and pipe tobacco. It has elegant tannins and while it's drinking nicely now, hold another few years for more complexity.",91,28.0,Tuscany
61704,US,"While tart red-cherry and red-apple notes are pleasant, there's an earthiness that persists throughout this dry Merlot rosé. It's light in body with a tangy finish.",85,22.0,New York
61705,New Zealand,"Supple but structured, this is only the third vintage for Felton Road's Cornish Point Pinot and it is really starting to hit its stride. Touches of hickory smoke and mocha accent the dark plum and savory fruit, finishing long, spicy and with a note of brown-sugar sweetness.",91,65.0,Central Otago
61706,US,"Hints of spice lend an exotic feel to aromas of freshly pressed apples on this Riesling. It's off dry in style with ripe, juicy white-grapefruit flavor accented with piercingly high acidity. Finishes briskly on a slightly bitter note.",85,16.0,New York
61707,US,"The Freestone Hill bottling is one of Dutton Goldfield's biggest and most powerful Pinot Noirs, and the '06 is nearly as stunning as the magnificent '05. It just explodes in the mouth with succulent cherry and raspberry pie, mocha and spicy anise and pepper flavors, with fabulous complexities from smoky oak. Terrific now, but the tannins will hold it for a decade.",94,58.0,California
61708,US,"Whiffs of smoke and herbs add complexity to this beautifully floral, fruity wine. Off-dry in style, it's richly concentrated with peach and apricot flavors that reverberate on the palate with bracing lime-toned acidity. The long finish has a bristle of lemon-zest astringency.",90,14.0,New York
61709,US,"Here the dominant grape is Merlot, with smaller amounts of Syrah, Cab Franc, Cab Sauv and Petit Verdot. It falls to the herbal side in terms of flavor, ripeness and tannin, with some bitterness in the finish. On the plus side, it shows pleasing toasty scents and accents from some barrel aging.",88,21.0,Washington
61710,Italy,"A blend of Nero d'Avola and Cabernet Sauvignon, Sigillo shows soft fruit and blackberry aromas backed by a touch of the greenness—bell pepper or crushed clove—usually associated with Cabernet. There's heft and structure in the mouth.",88,,Sicily & Sardinia
61711,US,"Firm black cherry fruit opens with a slightly liquorous, Bourbon barrel accent. This young wine is still knitting together, but with ample breathing time it smoothes out, delivering a robust mix of ripe fruit, highlights of sassafras, and a hint of charcoal. Drink now or tuck it away another few years.",92,56.0,Oregon
61712,US,"Tight and tannic, this single-vineyard offering emphasizes flavors of herb, grass and green leaf. There's a hint of pale, generic red fruit, but it's more in the veggie camp—think rhubarb rather than raspberry. A hint of brown sugar rounds out the finish.",85,28.0,Oregon
61713,US,"Banana custard and charred marshmallow scents show on the nose of this bottling. The palate is similar, with charred brioche and cream pie flavors.",85,23.0,California
61714,US,"One of the lighter-bodied wines from the producer and the first to designate this Westside Road vineyard, this wine shows expansive strawberry, raspberry and blueberry flavors, with a hearty texture, moderate acidity moderate and almost creamy finish.",90,59.0,California
61715,US,"There's a slightly sour smell to this offering from Coomber Family, who produce “wines for animal lovers.” However, the sipping experience is pleasant enough, with hard cherry candy, a range of spices and a lingering licorice finish.",84,75.0,California
61716,Chile,"A solid effort, with cherry and red currant aromas. The palate bears scratchy tannins and flavors of raspberry and red plum, with mild, dry and crisp finish. This should pair well with basic foods.",85,14.0,Colchagua Valley
61717,US,"This wine is a rarity for Washington in a number of ways. It's 100% varietal, comes from Golden Ridge Vineyard, and saw just 20% new French oak. It offers appealing, luscious raspberry compote and herb aromas and flavors backed by lightly grainy tannins.",91,35.0,Washington
61718,US,"Rich and flashy in blackberries, dark chocolate and cassis liqueur, this Cab feels fancy all the way through to the dry, spicy finish. The tannins kick in midway, giving it a scour of astringency that suggests the cellar. Yet it's really too soft and one-dimensional for anything beyond 3–4 years before the fruit dies.",87,50.0,California
61719,France,"Showing the ripe 2015 vintage, this is a soft rounded wine. It has attractive acidity to lift the ripe yellow fruit and add a shot of citrus. The wine needs another few months to settle in, so wait until summer 2017.",87,25.0,Burgundy
61720,US,"Here's a good, rich Cabernet for drinking now. It satisfies for the elaborate layers of blackberries, cherries and plums, enhanced with spicy, smoky oak. Full-bodied and tannic, it shows lots of elegant complexity for the price.",87,20.0,California
61721,US,"This wine is just what a Sonoma Valley Cabernet should be. It's softly tannic and likeable now, with rich, ripe blackberry, black currant, blueberry and oak flavors. Shows real elegance as well as structural integrity.",89,40.0,California
61722,US,"Forward and nicely rounded off, this brings spicy cherry and cranberry fruit front and center. There are well-integrated streaks of herb, a dash of stem, and a dusting of white pepper. Give it an hour or two to breathe, or better yet, decant before drinking.",91,85.0,Oregon
61723,US,"Just 75% Cabernet, the rest a mix of Merlot, Syrah and Petit Verdot, this turns generic, with bitter berry flavors. There's a little toastiness backing the tannins but a short finish, overall.",85,24.0,Washington
61724,US,"If this is the reserve, I'd hate to taste the regular. There's almost no fruit, with only a drop of citrus swimming in the alcohol and acidity.",81,8.0,California
61725,Germany,"For a 2008, this seems to be developing rather quickly, showing toasty notes that emerge on the nose, expand on the palate and jump out on the finish, largely overshadowing the admirable citrus and crushed-stone elements. Drink now.",87,70.0,Rheingau
61726,US,"Fresh and zesty notes of strawberry, bright raspberry, white pepper and herbal touches of fennel show on the nose of this wine from an iconic vineyard. The herbal influence goes big on the sip, where, thyme, oregano, bay leaf and fennel decorate the light raspberry and cranberry fruit, with vanilla on the finish. It presents a lighter take than usual from this site.",92,70.0,California
61727,US,"Aromatic and elegant, generous and supple, this tastes rich while feeling polished and complete. An enticing, light aroma of oaky spice and raspberry mixes with tasty red cherry and black currant flavors on the palate. It is medium bodied, smooth in texture, and has a mild finish.",90,11.0,California
61728,Italy,"Made with Sangiovese and a small percentage of Cabernet Sauvignon, this opens with aromas of coconut, toast and oak-driven spice. The evolved palate offers coconut, clove and ground black pepper but the fruit richness has almost dried up entirely, leaving an astringent finish.",86,45.0,Tuscany
61729,US,"Nickel & Nickel brings its deft touch for Napa Valley Bordeaux varieties to Russian River Syrah, with compelling results. The wine is extraordinarily rich and refined, carrying waves of blackberry, cherry, dark chocolate, bacon, smoky cedar and spice flavors. The texture is gloriously fine in tannins. A really superior Syrah that should provide pleasure over the next four years.",93,50.0,California
61730,Italy,"Le Sughere di Frassinello represents a blend of Sangiovese (50%), Merlot and Cabernet Sauvignon. The 2009 shows a dark, inky color and alluring aromas of savory spice, mature fruit, plum, cherry and moist pipe tobacco. There's loads of heft and concentration in the mouth followed by a decadent, velvety finish.",90,35.0,Tuscany
61731,France,"87-89 Ripe new wood and spice with blackberry juice flavors, very rich and concentrated. It has soft tannins, very juicy.",88,,Bordeaux
61732,US,"User-friendly Chard, all toasty-spicy apples, and peaches and cream. There's almond-skin bitterness in the aftertaste that sort of sets your teeth on edge, but food will take care of that. —S.H.",85,12.0,California
61733,France,"Light and fresh in its skittle bottle, this is rosé for the beach and picnic. Red currant fruitiness has been softened with a caramel flavor.",85,,Provence
61734,US,"There are elegant aromas of potpourri, purple flowers, rose hips, fennel, wild mint, blackberries and plums on the nose of this top-end bottling from the Hahn family. Hearty black plum and elderberry mix with black sage and bay leaf on the palate, where a chalky texture and soft mouthfeel complete the experience.",94,50.0,California
61735,US,"This delivers the soft, velvety texture you want in a nice Merlot, along with ripe black-cherry, anise, cola and sandalwood flavors that finish dry and spicy.",88,20.0,California
61736,US,"This wine is somewhat shy in aroma, with rust, light raspberry, cherry, gravel, dust and a slight cola element arising with patience. Bright red-cherry fruit and hibiscus shows on the sip, yet it's a tad dried out. Slate and riverstone touches add minerality, and the structure is defined by a rocky grip.",88,35.0,California
61737,US,"A new effort from DDO, this drops Domaine Drouhin from the name, and puts the vineyard name front and center. It's young and well-crafted, with strawberry and cherry fruit. The potential is evident for an impressive site once the vines get some age under them.",88,35.0,Oregon
61738,Italy,"As its hybrid name suggests, Shymer is a blend of Syrah and Merlot. The wine presents a friendly bouquet accented by red cherry, white pepper and sweet cinnamon. The tannins are soft and plush.",87,17.0,Sicily & Sardinia
61739,US,"A rich, sleek Cabernet, made in a controlled manner emphasizing dry elegance rather than massive fruit. You'll find complex blackberry, tobacco and mocha flavors, wrapped into firm tannins. Now–2014.",92,95.0,California
61740,US,"The pencil lead, herb and vanilla aromas start out light and elusive. The black-cherry flavors, in contrast, are expressive, showing a good sense of balance and length.",90,37.0,Washington
61741,France,"93-95. Barrel sample. Dense and ripe, this wine boasts sweet tannins and flavors of ripe plums. With the vintage's tight, taut acidity, the aging potential is there.",94,,Bordeaux
